# Ensemble size: 1, Steps: 100000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 2.000, Jz = 0.1000
step,H,delta^2,
46500,-6971.600000,0.785156,
47000,-7018.400000,0.806152,
47500,-7145.600000,0.805176,
48000,-6974.400000,0.788086,
48500,-7052.000000,0.781738,
49000,-6986.400000,0.760742,
49500,-7005.200000,0.757324,
50000,-6837.600000,0.740723,
50500,-6901.200000,0.755859,
51000,-6960.400000,0.752930,
51500,-7005.600000,0.770508,
52000,-6938.000000,0.781738,
52500,-6842.800000,0.760254,
53000,-6966.000000,0.777832,
53500,-7030.000000,0.780273,
54000,-7086.800000,0.811523,
54500,-7072.000000,0.823730,
55000,-6921.200000,0.806152,
55500,-7028.000000,0.830078,
56000,-7062.400000,0.823242,
56500,-6948.000000,0.797852,
57000,-7093.200000,0.802734,
57500,-7016.800000,0.802734,
58000,-6942.400000,0.800293,
58500,-7161.600000,0.814941,
59000,-7027.200000,0.790527,
59500,-7015.200000,0.795410,
60000,-7116.000000,0.809570,
60500,-7170.000000,0.822266,
61000,-6956.800000,0.785156,
61500,-7120.000000,0.808105,
62000,-7098.400000,0.817383,
62500,-7001.600000,0.784668,
63000,-7044.000000,0.786621,
63500,-6951.600000,0.782227,
64000,-6906.400000,0.758301,
64500,-6780.400000,0.768555,
65000,-7011.600000,0.798828,
65500,-6895.600000,0.779297,
66000,-6962.800000,0.779297,
66500,-6783.200000,0.763184,
67000,-7093.600000,0.810059,
67500,-6927.600000,0.785156,
68000,-6931.600000,0.799805,
68500,-7008.000000,0.818848,
69000,-6987.600000,0.807129,
69500,-7008.800000,0.804199,
70000,-7005.600000,0.817383,
70500,-6956.800000,0.829102,
71000,-7076.800000,0.824219,
71500,-6954.800000,0.815430,
72000,-6920.400000,0.789062,
72500,-7058.000000,0.796875,
73000,-6906.800000,0.760742,
73500,-6842.000000,0.775879,
74000,-6904.000000,0.773926,
74500,-6940.000000,0.760254,
75000,-6745.200000,0.745605,
75500,-6933.600000,0.759277,
76000,-6862.800000,0.755371,
76500,-7009.600000,0.776855,
77000,-7100.800000,0.793945,
77500,-7008.800000,0.800781,
78000,-6945.600000,0.782227,
78500,-6943.200000,0.780762,
79000,-6983.600000,0.779297,
79500,-6915.200000,0.788086,
80000,-6890.800000,0.783691,
80500,-6818.400000,0.780762,
81000,-7000.800000,0.795898,
81500,-7113.200000,0.806152,
82000,-7030.000000,0.819824,
82500,-6910.800000,0.793945,
83000,-6926.400000,0.801270,
83500,-6876.400000,0.777344,
84000,-7157.600000,0.834473,
84500,-6926.800000,0.812500,
85000,-7040.000000,0.809570,
85500,-7063.200000,0.810059,
86000,-6920.400000,0.794434,
86500,-6940.400000,0.792969,
87000,-6969.600000,0.794922,
87500,-7007.600000,0.789551,
88000,-6965.200000,0.800293,
88500,-6968.800000,0.806152,
89000,-6854.800000,0.797852,
89500,-6860.400000,0.775879,
90000,-6747.200000,0.768555,
90500,-6997.200000,0.795410,
91000,-6955.200000,0.788574,
91500,-6805.600000,0.777832,
92000,-7008.800000,0.810059,
92500,-6992.000000,0.804199,
93000,-7011.200000,0.808105,
93500,-6990.800000,0.792480,
94000,-6770.800000,0.767578,
94500,-6815.600000,0.784668,
95000,-6756.800000,0.776855,
95500,-6957.600000,0.785645,
96000,-6941.200000,0.793457,
96500,-7025.600000,0.804199,
97000,-6983.600000,0.795898,
97500,-6840.000000,0.779297,
98000,-6922.400000,0.777832,
98500,-6986.800000,0.793457,
99000,-6985.600000,0.801758,
99500,-6901.600000,0.787598,
