# Ensemble size: 3, Steps: 50000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 3.000, Jz = 0.1000
step,H,delta^2,
46250,-3424.000000,0.309082,
46500,-3463.466667,0.304036,
46750,-3528.533333,0.314128,
47000,-3541.866667,0.299316,
47250,-3435.733333,0.289062,
47500,-3298.000000,0.306803,
47750,-3434.666667,0.312826,
48000,-3378.000000,0.307129,
48250,-3314.800000,0.286133,
48500,-3379.600000,0.288737,
48750,-3383.866667,0.289388,
49000,-3272.133333,0.313314,
49250,-3348.800000,0.308431,
49500,-3370.400000,0.308268,
49750,-3578.933333,0.326172,
