# Ensemble size: 3, Steps: 50000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 2.500, Jz = 0.1000
step,H,delta^2,
47500,-5302.133333,0.553060,
47750,-5359.466667,0.549642,
48000,-5285.733333,0.544922,
48250,-5354.133333,0.555827,
48500,-5264.800000,0.542480,
48750,-5252.933333,0.564128,
49000,-5315.333333,0.562174,
49250,-5284.533333,0.551595,
49500,-5329.200000,0.556966,
49750,-5275.600000,0.552897,
