# Ensemble size: 3, Steps: 50000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 2.000, Jz = 0.1000
step,H,delta^2,
32500,-6952.400000,0.794759,
32750,-6849.066667,0.789062,
33000,-6853.066667,0.786296,
33250,-6971.600000,0.810221,
33500,-6878.933333,0.785970,
33750,-6951.333333,0.793132,
34000,-6925.733333,0.789876,
34250,-6937.066667,0.788249,
34500,-6865.200000,0.775228,
34750,-6947.066667,0.782552,
35000,-6895.866667,0.783854,
35250,-6945.333333,0.784342,
35500,-6960.133333,0.788249,
35750,-6939.733333,0.789876,
36000,-6887.866667,0.777507,
36250,-6855.600000,0.771484,
36500,-6907.600000,0.774251,
36750,-6963.866667,0.784831,
37000,-6880.800000,0.770345,
37250,-6960.400000,0.776855,
37500,-6880.266667,0.773763,
37750,-6923.333333,0.776367,
38000,-6842.800000,0.765788,
38250,-6841.333333,0.766439,
38500,-6892.666667,0.786784,
38750,-6907.200000,0.779622,
39000,-6926.533333,0.778646,
39250,-6866.400000,0.764323,
39500,-6954.266667,0.776367,
39750,-6826.133333,0.772949,
40000,-6869.466667,0.782715,
40250,-6880.533333,0.774740,
40500,-6835.866667,0.762207,
40750,-6871.333333,0.768392,
41000,-6845.333333,0.773112,
41250,-7023.066667,0.795573,
41500,-6955.066667,0.795573,
41750,-6976.800000,0.805501,
42000,-7101.333333,0.817546,
42250,-6968.000000,0.804036,
42500,-6897.866667,0.799316,
42750,-6997.866667,0.805176,
43000,-6979.333333,0.808431,
43250,-6977.333333,0.806478,
43500,-6982.133333,0.813477,
43750,-6979.866667,0.806803,
44000,-6959.066667,0.802083,
44250,-6969.866667,0.800618,
44500,-6880.400000,0.799154,
44750,-6992.533333,0.808594,
45000,-6895.600000,0.801595,
45250,-7036.133333,0.819010,
45500,-6950.000000,0.798014,
45750,-6964.133333,0.798828,
46000,-6874.666667,0.792969,
46250,-6905.333333,0.790527,
46500,-6922.533333,0.793132,
46750,-6936.933333,0.791667,
47000,-6968.266667,0.790365,
47250,-6856.800000,0.784505,
47500,-7017.200000,0.790202,
47750,-6945.733333,0.786947,
48000,-6914.533333,0.787760,
48250,-6956.400000,0.793457,
48500,-7046.800000,0.803060,
48750,-6972.666667,0.802409,
49000,-7099.866667,0.805827,
49250,-6952.933333,0.805013,
49500,-7036.533333,0.805664,
49750,-7013.466667,0.811198,
